episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,0.0,0,0.0,0.9296102523803711
10.0,1000.0,0.0,10000,10000.0,1438.5684344768524
20.0,1000.0,0.0,20000,20000.0,2922.774287700653
30.0,1000.0,0.0,30000,30000.0,4573.570507287979
40.0,1000.0,0.0,40000,40000.0,6329.334030866623
50.0,1000.0,0.0,50000,50000.0,7963.446943998337
60.0,1000.0,0.0,60000,60000.0,9490.836379289627
70.0,1000.0,0.0,70000,70000.0,11089.219311475754
80.0,1000.0,0.0,80000,80000.0,12676.886706352234
90.0,1000.0,0.0,90000,90000.0,14175.716873645782
100.0,1000.0,0.0,100000,100000.0,15827.717406511307
110.0,1000.0,0.0,110000,110000.0,17457.093458414078
120.0,1000.0,0.0,120000,120000.0,19075.254368066788
130.0,1000.0,0.0,130000,130000.0,20698.977578163147
140.0,1000.0,0.0,140000,140000.0,22333.073635816574
150.0,1000.0,0.0,150000,150000.0,24049.81708931923
160.0,1000.0,0.0,160000,160000.0,25527.34232354164
170.0,1000.0,0.0,170000,170000.0,27036.8862323761
180.0,1000.0,0.0,180000,180000.0,28567.423933267593
190.0,1000.0,0.0,190000,190000.0,30051.82901597023
200.0,1000.0,0.0,200000,200000.0,31538.091474294662
210.0,1000.0,0.0,210000,210000.0,33014.80289030075
220.0,1000.0,0.0,220000,220000.0,34483.363805770874
230.0,1000.0,0.0,230000,230000.0,35964.0587785244
240.0,1000.0,0.0,240000,240000.0,37437.94434213638
250.0,1000.0,0.0,250000,250000.0,38930.924355745316
260.0,1000.0,0.0,260000,260000.0,40406.37360048294
270.0,1000.0,0.0,270000,270000.0,41874.37819433212
280.0,1000.0,0.0,280000,280000.0,43349.37910819054
290.0,1000.0,0.0,290000,290000.0,44815.586893081665
